tripID,duration_sec,avg_speed,hard_brakes,night_driving_ratio,has_dtc_errors
26.0,1308.0,17.851332012195122,341,0.0,False
28.0,973.0,21.407220512820512,362,0.0,False
29.0,926.0,36.125613201320135,349,0.0,False
3.0,316.0,6.225524290220821,22,0.0,False
30.0,1289.0,31.205770633693973,479,0.0,False
31.0,618.0,18.672219178082194,200,0.0,False
318,760.0,28.02876864864865,0,0.0,False
319,889.0,49.78230225225225,0,0.0,False
32.0,836.0,17.503686419753087,218,0.0,False
321,1108.0,41.28716370235935,0,0.0,False
322,937.0,22.02975087719298,0,0.0,False
323,222.0,5.712132735426009,0,0.0,False
324,215.0,7.601774074074075,0,0.0,False
325,523.0,20.623064627151052,0,0.0,False
328,610.0,16.743901639344262,0,0.0,False
329,895.0,25.27717825594564,0,0.0,False
33.0,316.0,6.5906662460567835,24,0.0,False
330,1072.0,43.40488568755846,0,0.0,False
331,1688.0,37.55856,0,0.0,False
332,447.0,14.3425661971831,0,0.0,False
333,3007.0,44.72321727891157,0,0.0,False
334,5845.0,47.63038674373796,0,0.0,False
335,6123.0,16.234125246826515,0,0.0,False
336,1740.0,35.08583187390543,0,0.0,False
337,564.0,15.126911515151516,0,0.0,False
338,360.0,14.666884813753581,0,0.0,False
339,1096.0,41.16691295215869,0,0.0,False
34.0,164.0,6.111600000000001,0,0.0,False
341,347.0,16.335745671641792,0,0.0,False
342,314.0,17.2508178913738,0,0.0,False
344,1575.0,34.360715094339625,0,0.0,False
345,7391.0,44.29526241986087,0,0.0,False
346,523.0,12.033396558317401,0,0.0,False
347,187.0,5.338117647058824,0,0.0,False
349,280.0,7.831975714285714,0,0.0,False
35.0,163.0,6.111600000000001,0,0.0,False
350,397.0,25.267299,0,0.0,False
351,533.0,18.623197748592872,0,0.0,False
354,398.0,17.249399004975125,0,0.0,False
355,467.0,21.19340721868365,0,0.0,False
356,320.0,5.210985669781931,0,0.0,False
357,1434.0,35.40439157894737,0,0.0,False
358,280.0,14.993291103202845,0,0.0,False
359,1704.0,35.719437706093196,0,0.0,False
36.0,164.0,6.111600000000001,0,0.0,False
360,667.0,16.39311544227886,0,0.0,False
361,519.0,23.062696646942797,0,0.0,False
362,504.0,19.1650703777336,0,0.0,False
364,425.0,21.294497399527188,0,0.0,False
368,321.0,6.068905919003115,0,0.0,False
369,480.0,18.545412058212058,0,0.0,False
37.0,164.0,6.111600000000001,0,0.0,False
370,1190.0,12.853316498316499,0,0.0,False
371,347.0,9.64534409221902,0,0.0,False
373,882.0,14.014868104426787,0,0.0,False
374,552.0,16.527167332123412,0,0.0,False
375,475.0,12.510942315789473,0,0.0,False
376,660.0,13.40567393939394,0,0.0,False
377,523.0,17.60285277246654,0,0.0,False
378,259.0,11.958933846153846,0,0.0,False
379,207.0,9.840651207729469,0,0.0,False
38.0,164.0,6.111600000000001,0,0.0,False
380,585.0,17.347699829059827,0,0.0,False
381,502.0,15.752698804780875,0,0.0,False
385,562.0,14.078165836298933,0,0.0,False
386,580.0,11.660255862068967,0,0.0,False
387,369.0,8.044907317073172,0,0.0,False
388,334.0,9.403613173652696,0,0.0,False
389,586.0,33.98205811965811,0,0.0,False
39.0,163.0,6.111600000000001,0,0.0,False
390,251.0,7.7857784860557775,0,0.0,False
391,662.0,16.199684592145015,0,0.0,False
393,537.0,12.483723880597015,0,0.0,False
394,271.0,22.95219615384615,0,0.0,False
395,361.0,11.678373407202217,0,0.0,False
397,1904.0,41.17544987468673,0,0.0,False
398,291.0,9.760230927835053,0,0.0,False
399,385.0,21.91135567010309,0,0.0,False
4.0,342.0,6.895595335276969,24,0.0,False
40.0,649.0,6.111600000000001,0,0.0,False
400,362.0,11.381381818181818,0,0.0,False
401,321.0,20.80182554517134,0,0.0,False
403,497.0,14.932635010060363,0,0.0,False
404,392.0,10.81105,0,0.0,False
405,493.0,12.06917971602434,0,0.0,False
406,404.0,8.50913975308642,0,0.0,False
409,511.0,8.29529609375,0,0.0,False
41.0,164.0,6.111600000000001,0,0.0,False
410,404.0,20.88370074074074,0,0.0,False
411,1733.0,37.16532819074334,0,0.0,False
412,1760.0,44.90155532763532,0,0.0,False
413,607.0,19.01010986842105,0,0.0,False
414,621.0,20.254199677938807,0,0.0,False
415,282.0,11.760856737588652,0,0.0,False
417,438.0,16.33988310502283,0,0.0,False
418,358.0,5.384728690807799,0,0.0,False
419,489.0,12.571474028629858,0,0.0,False
42.0,164.0,6.111600000000001,0,0.0,False
420,409.0,18.820837073170733,0,0.0,False
421,415.0,22.88045590361446,0,0.0,False
422,345.0,9.097882898550726,0,0.0,False
423,463.0,18.8216,0,0.0,False
424,269.0,8.573589591078067,0,0.0,False
425,353.0,16.937143342776206,0,0.0,False
426,1618.0,41.27898383084577,0,0.0,False
427,2829.0,57.287500782918144,0,0.0,False
428,6759.0,40.92196996996997,0,0.0,False
429,5147.0,24.97526182527639,0,0.0,False
43.0,164.0,6.111600000000001,0,0.0,False
430,667.0,15.259980209895053,0,0.0,False
431,727.0,15.354809890109891,0,0.0,False
44.0,164.0,6.111600000000001,0,0.0,False
45.0,164.0,6.111600000000001,0,0.0,False
46.0,164.0,6.111600000000001,0,0.0,False
47.0,1062.0,33.65494541871921,443,0.0,False
49.0,1672.0,31.968752420800957,638,0.0,False
5.0,696.0,17.519814020028612,277,0.0,False
50.0,623.0,11.640711256117456,106,0.0,False
51.0,1103.0,14.088332363636363,271,0.0,False
52.0,322.0,9.649894736842104,50,0.0,False
53.0,1060.0,34.58881323251418,396,0.0,False
55.0,1533.0,42.36992911725956,607,0.0,False
56.0,1027.0,33.41789115646259,339,0.0,False
57.0,1993.0,40.362316414904335,878,0.0,False
58.0,1905.0,63.4631364978903,614,0.0,False
59.0,443.0,9.638742342342342,116,0.0,False
6.0,408.0,8.975666180048663,65,0.0,False
60.0,326.0,8.945685804416406,29,0.0,False
61.0,2270.0,29.129860632688928,904,0.0,False
62.0,1036.0,31.07496376101861,339,0.0,False
63.0,1331.0,29.68688959276018,572,0.0,False
64.0,961.0,31.07444566596194,175,0.0,False
65.0,1179.0,33.007600714285715,458,0.0,False
66.0,938.0,34.28491977900553,200,0.0,False
67.0,1221.0,33.169719933554816,529,0.0,False
68.0,524.0,16.402370285714284,153,0.0,False
7.0,370.0,10.916316981132075,70,0.0,False
70.0,292.0,9.466058703071672,57,0.0,False
71.0,330.0,9.88609909365559,54,0.0,False
72.0,456.0,15.908599126637554,121,0.0,False
73.0,455.0,15.296223194748361,170,0.0,False
75.0,1135.0,9.556840773286467,205,0.0,False
77.0,302.0,9.5378,50,0.0,False
78.0,450.0,13.22968603104213,112,0.0,False
79.0,708.0,13.603273093525178,174,0.0,False
8.0,578.0,18.16956939130435,200,0.0,False
80.0,639.0,9.67263859649123,81,0.0,False
81.0,2080.0,20.263133041362533,605,0.0,False
82.0,353.0,7.400675706214687,26,0.0,False
83.0,629.0,16.905128038897892,158,0.0,False
84.0,901.0,16.53694835039818,238,0.0,False
85.0,375.0,17.89267798408488,92,0.0,False
86.0,1117.0,34.455144235924934,454,0.0,False
87.0,1322.0,32.08387481146304,605,0.0,False
88.0,589.0,21.07797328646749,199,0.0,False
89.0,696.0,16.07177367624811,164,0.0,False
9.0,745.0,17.56350299401198,180,0.0,False
92.0,971.0,35.45221866666666,394,0.0,False
93.0,1164.0,22.202100186219738,426,0.0,False
95.0,2182.0,30.668849635036498,783,0.0,False
96.0,601.0,18.768086247877758,172,0.0,False
97.0,752.0,20.233482644628097,249,0.0,False
98.0,329.0,5.818647272727272,30,0.0,False
99.0,1117.0,29.001661511111106,226,0.0,False
