iter	AUC	Logloss
338	0.8103021823	0.5581061203
339	0.8103445839	0.5579452829
340	0.8103021823	0.5579010955
341	0.8104929896	0.5577255486
342	0.8109382067	0.5573103303
343	0.8111219471	0.5571590491
344	0.8118215739	0.5566536352
345	0.8122385233	0.556276091
346	0.8124222637	0.5559914275
347	0.8126837404	0.555726147
348	0.8125706694	0.555745901
349	0.8127473428	0.5553312372
350	0.812613071	0.5551846943
351	0.8130158865	0.5548733819
352	0.8140264586	0.5542670131
353	0.8143656716	0.5537741035
354	0.8151359679	0.5531431961
355	0.8152561058	0.5529832996
356	0.8155387834	0.5526045013
357	0.8157295907	0.55265311
358	0.8156377205	0.5526509272
359	0.8161960086	0.5521489953
360	0.8168461669	0.5517233011
361	0.8174468566	0.5513434564
362	0.8182948892	0.5507550164
363	0.8187613071	0.5499685351
364	0.8185704998	0.5501127698
365	0.8191853234	0.5496288568
366	0.8190651854	0.549788214
367	0.8203443012	0.5488021826
368	0.82048564	0.5484136241
369	0.8211287313	0.5479936343
370	0.8210227273	0.5477935312
371	0.8219555631	0.5471925302
372	0.8220191655	0.5471297312
373	0.8220191655	0.547002102
374	0.8223795794	0.5468533338
375	0.8225845206	0.5463731206
376	0.8225562528	0.5463347987
377	0.8226763908	0.5461550285
378	0.8228247965	0.5460032437
379	0.8234749548	0.5456232765
380	0.8234820217	0.5455341734
381	0.82413218	0.5449475651
382	0.8246480665	0.5444959005
383	0.8247964722	0.5442500938
384	0.8253406264	0.5437906599
385	0.825390095	0.5437497081
386	0.8256869064	0.5433723428
387	0.8258777137	0.5430630771
388	0.8266197422	0.5425374298
389	0.8268953528	0.5423045619
390	0.8271638964	0.5418673987
391	0.827439507	0.5415283979
392	0.8277433853	0.5413266811
393	0.8279200588	0.5412234491
394	0.8283299412	0.5407518029
395	0.8285560832	0.5404690006
396	0.8291921076	0.5399371802
397	0.8292486431	0.5398619019
398	0.8294677182	0.5396064301
399	0.8296938602	0.5394047884
400	0.8302804161	0.5389782789
401	0.8305701606	0.538610882
402	0.8305630936	0.5384169036
403	0.8309517752	0.5381759598
404	0.8316090005	0.5376722402
405	0.8318280755	0.5375567207
406	0.8317362053	0.5375258163
407	0.8324711669	0.53702134
408	0.8327397105	0.5367474538
409	0.8337573496	0.5362515261
410	0.8341036296	0.5359933953
411	0.8342591022	0.5357673803
412	0.8348315242	0.5352348539
413	0.8349516621	0.5350376821
414	0.8350223315	0.5347237992
415	0.8352979421	0.5345217611
416	0.835884498	0.5339969836
417	0.8360399706	0.5338949713
418	0.8363509159	0.5335839042
419	0.8364003844	0.533589526
420	0.8365770579	0.5333384619
421	0.8368102668	0.5331747805
422	0.8373544211	0.5327746848
423	0.8377431027	0.5324377583
424	0.8379833786	0.5320956238
425	0.8385770014	0.5315455401
426	0.8388314111	0.531181943
427	0.8389091474	0.5311827789
428	0.8389162144	0.5310488508
429	0.8392836952	0.5308682029
430	0.8393896992	0.5306705109
431	0.8397218453	0.5303621392
432	0.8395027702	0.5304161814
433	0.8399126526	0.5300229856
434	0.840902024	0.5291540193
435	0.8411988354	0.5289138126
436	0.8413967096	0.528815749
437	0.8415097806	0.5286842822
438	0.8414815129	0.5287075284
439	0.8412624378	0.5287078405
440	0.8413119064	0.5287250959
441	0.8416299186	0.5285204103
442	0.8419549977	0.5280517666
443	0.8424355495	0.5276588619
444	0.8425980891	0.5275341645
445	0.8422588761	0.5276386782
446	0.8421316712	0.5277020095
447	0.8425556875	0.5273186544
448	0.8425132858	0.5273349861
449	0.8425486205	0.5272341241
450	0.8427394279	0.5269523106
451	0.843290649	0.5264164771
452	0.8432411805	0.5264020878
453	0.8434390547	0.5259923801
454	0.8440185436	0.5256816992
455	0.8447181705	0.525158514
456	0.8446333673	0.5248994913
457	0.8450361827	0.5244096734
458	0.8455944708	0.5239068726
459	0.8456510063	0.5237374933
460	0.8459619516	0.5234597612
461	0.8465909091	0.5230562895
462	0.8472764021	0.5224073567
463	0.8474248078	0.5220482256
464	0.8471491972	0.521993215
465	0.84739654	0.5216975865
466	0.8477286861	0.5215080199
467	0.8477781547	0.5213382555
468	0.8485060493	0.5208453881
469	0.8485343171	0.5207581353
470	0.8485555179	0.5206507666
471	0.8488028607	0.520425433
472	0.8487887268	0.5203392487
473	0.8492127431	0.5201014509
474	0.8492904794	0.5200318192
475	0.8493540819	0.5198246835
476	0.8494883537	0.5195663696
477	0.8497710312	0.5192218003
478	0.8503505201	0.5189251483
479	0.8505837291	0.5183932666
480	0.8505766621	0.518222598
481	0.8504989258	0.5182266114
482	0.8509582768	0.5177585391
483	0.8513328245	0.5175516857
484	0.8511914858	0.5175933352
485	0.8514458955	0.5173944333
486	0.8516861714	0.5170275248
487	0.8522656603	0.5166303875
488	0.8522939281	0.5164447773
489	0.8531207598	0.5156030983
490	0.8537426504	0.5151673885
491	0.8539405246	0.5149121127
492	0.8542656038	0.5144479444
493	0.8541030642	0.5145373747
494	0.8542020014	0.5143366401
495	0.8544140095	0.5141525804
496	0.8548874943	0.5137558052
497	0.8552196404	0.5135500761
498	0.8553115106	0.5133801517
499	0.8552267074	0.5131845254
500	0.8556931253	0.5127515292
501	0.8559687359	0.5123625949
502	0.8565623587	0.5119005814
503	0.8567107644	0.5116384149
504	0.8569863749	0.5114136138
505	0.8568733039	0.51142841
506	0.8568803709	0.5113721149
507	0.8571630484	0.511021924
508	0.8572195839	0.5107746863
509	0.8572195839	0.5107634427
510	0.8571277137	0.510591215
511	0.857325588	0.5104171602
512	0.857438659	0.5102842849
513	0.8573326549	0.5102436597
514	0.8577849389	0.5098743489
515	0.8585481682	0.509109392
516	0.8589651176	0.5086816576
517	0.8590075192	0.5085686807
518	0.8592124604	0.5082953518
519	0.8595375396	0.5079748723
520	0.8597283469	0.5076244843
521	0.8598202171	0.5076247706
522	0.8597990163	0.50749367
523	0.8598838195	0.5073100608
524	0.8597283469	0.5071840186
525	0.8598838195	0.5068794274
526	0.860060493	0.5064438553
527	0.8605622456	0.5059975695
528	0.8608025215	0.5057207816
529	0.8609155925	0.5055232374
530	0.8614456128	0.5051735698
531	0.8617777589	0.5049501717
532	0.8620745703	0.5046912564
533	0.8618342944	0.5045027607
534	0.8624208503	0.5041932836
535	0.8625480552	0.5039565013
536	0.8624703189	0.5037770886
537	0.8627105948	0.5033990546
538	0.8626328584	0.5032845814
539	0.8627600633	0.5030727622
540	0.8626964609	0.5031251128
541	0.8629508706	0.5028636631
542	0.8634102216	0.502434154
543	0.8635727612	0.5020002742
544	0.8633536861	0.502103331
545	0.8636010289	0.5018681164
546	0.8636716983	0.5017461555
547	0.8637565016	0.5015589351
548	0.8643501244	0.5010680093
549	0.8644914631	0.5008625386
550	0.8650073496	0.5004983239
551	0.8652334916	0.5002075958
552	0.8651840231	0.5001569862
553	0.8653818973	0.4999735724
554	0.8657352442	0.4997978155
555	0.8656787087	0.4998742237
556	0.8660956581	0.4994045526
557	0.8665762099	0.4987360566
558	0.8667670172	0.4985072391
559	0.8669719584	0.4983980668
560	0.8667811511	0.498394502
561	0.867353573	0.4977733363
562	0.8674807779	0.497646355
563	0.8676079828	0.4974935336
564	0.8677846563	0.4974056998
565	0.8679683967	0.4970664629
566	0.8683570782	0.4968219699
567	0.8684136137	0.4965522009
568	0.8685408186	0.4964662697
569	0.8686609566	0.4961295971
570	0.8691627092	0.4958529607
571	0.8692757802	0.4956467815
572	0.8696008593	0.4954026036
573	0.8693817843	0.4954750874
574	0.8695513908	0.4953451278
575	0.8696008593	0.4952083195
576	0.8697068634	0.4948261275
577	0.869749265	0.4947370052
578	0.8699400724	0.4946316924
579	0.8704700927	0.4942528946
580	0.8706891678	0.4940367069
581	0.8706114315	0.4939414687
582	0.8711697196	0.4934634427
583	0.8710778494	0.4934213332
584	0.8711555857	0.4933749173
585	0.8714382632	0.4927530622
586	0.8716785391	0.4925572658
587	0.8718764134	0.4922766528
588	0.8719329489	0.4921031491
589	0.8719965513	0.4920925991
590	0.8721732248	0.4917229816
591	0.8722792289	0.4914911384
592	0.8727527137	0.4911923617
593	0.8728021823	0.4911803195
594	0.8729647218	0.4910007771
595	0.8728021823	0.490926244
596	0.8726325758	0.4908098543
597	0.8728940525	0.4906412193
598	0.8732191316	0.4904176134
599	0.8737703528	0.4898979232
600	0.8737774197	0.4898739715
601	0.873749152	0.4897716393
602	0.8740247626	0.4895074022
603	0.8741449005	0.4894379779
604	0.8741873021	0.4893548423
605	0.8743215739	0.4890640866
606	0.8743922433	0.4890821627
607	0.874427578	0.4888846834
608	0.8746466531	0.4886431978
609	0.8749081298	0.4884010078
610	0.8748445274	0.4882678845
611	0.8756925599	0.4874861961
612	0.876597128	0.4868483674
613	0.8770423451	0.4862720714
614	0.8773250226	0.4858875122
615	0.8773250226	0.4856099951
616	0.8772048847	0.4857946826
617	0.877275554	0.4856568376
618	0.8774522275	0.4856704499
619	0.8774592944	0.4854357799
620	0.8775935663	0.4851081504
621	0.8778055744	0.4848120379
622	0.8776854365	0.4849254922
623	0.8777137042	0.4847722316
624	0.8779186454	0.4846948151
625	0.8780246495	0.4843628132
626	0.8780529172	0.4842790361
627	0.8780670511	0.4840740865
628	0.8784627996	0.4837661576
629	0.8783779964	0.483679234
630	0.8788302804	0.4834163953
631	0.8784486658	0.4836987925
632	0.8787172094	0.4834276796
633	0.8787384102	0.4832550696
634	0.8785970715	0.4832473457
635	0.8790493555	0.4830711814
636	0.8792966983	0.4827914512
637	0.8794309701	0.4826293463
638	0.879565242	0.4823688459
639	0.8794945726	0.4821203104
640	0.879678313	0.4817491538
641	0.8794945726	0.481529805
642	0.8798408526	0.4813315174
643	0.8801588648	0.4808863544
644	0.8806040819	0.4806978091
645	0.8806040819	0.4806147429
646	0.881042232	0.4799437132
647	0.8812966418	0.4799137436
648	0.881727725	0.4793742352
649	0.8821234735	0.4790161219
650	0.8822365445	0.4789411906
651	0.8827170963	0.478576284
652	0.8831411126	0.4783886905
653	0.8831905812	0.4782729458
654	0.8829291045	0.4783382122
655	0.8830775102	0.4781999505
656	0.8828867028	0.4780868097
657	0.8832824514	0.4777827849
658	0.8829997739	0.4778718018
659	0.8830492424	0.4778086165
660	0.8830492424	0.4777562259
661	0.8828372343	0.4780564158
662	0.8829503053	0.4778344663
663	0.8830351085	0.4777626016
664	0.8830563094	0.4777145359
665	0.8828867028	0.4777441531
666	0.8827806988	0.4778857627
667	0.8826676278	0.4779959044
668	0.8827806988	0.4777293893
669	0.8826534939	0.4777824079
670	0.8824909543	0.4778263028
671	0.8828372343	0.4774245959
672	0.8830209747	0.4771498882
673	0.8831199118	0.4769788602
674	0.8834661918	0.4765565509
675	0.8835792628	0.4764876061
676	0.883897275	0.4761407684
677	0.8840668815	0.4758565215
678	0.8842647558	0.4756311163
679	0.8841304839	0.4756055722
680	0.8840739484	0.4755088854
681	0.8841799525	0.4754790294
682	0.8843283582	0.4753314804
683	0.8843707598	0.4752154649
684	0.8846251696	0.4750164566
685	0.8846251696	0.474982654
686	0.8847029059	0.474852975
687	0.8850633198	0.4744419172
688	0.8857629466	0.4738652802
689	0.8859678878	0.4737361726
690	0.886066825	0.4735652791
691	0.8862010968	0.4733668901
692	0.8864484396	0.4730583899
693	0.8867735188	0.4728237345
694	0.8869925938	0.4725642545
695	0.886745251	0.472527396
696	0.8872470036	0.4719569629
697	0.8875650158	0.4716857839
698	0.8875932836	0.471598694
699	0.8875650158	0.4715244143
700	0.8876922207	0.4712929802
701	0.8878759611	0.4707558643
702	0.8882010403	0.4701436848
703	0.888462517	0.4698328992
704	0.8883635798	0.469790955
705	0.8888653324	0.469264729
706	0.8889572026	0.4690346764
707	0.8890420059	0.4689476099
708	0.8892186793	0.4686309606
709	0.8895013569	0.468218404
710	0.8896426956	0.4678518994
711	0.8895649593	0.4676092331
712	0.8897204319	0.4674681956
713	0.8898759046	0.4672658592
714	0.8900172433	0.4668583067
715	0.890398858	0.4664078907
716	0.8904977951	0.4663321173
717	0.8905825984	0.4662404301
718	0.8907451379	0.4657779714
719	0.8908370081	0.4656072092
720	0.8912186228	0.4652612608
721	0.8914730326	0.4649155314
722	0.8914164971	0.4647588606
723	0.8915154342	0.4646606254
724	0.8914871664	0.4646926019
725	0.8917274423	0.4644905738
726	0.8920383876	0.4639944614
727	0.8921443917	0.4636749939
728	0.8921443917	0.46355432
729	0.8920525215	0.4634886263
730	0.8921443917	0.4633715551
731	0.8923422659	0.4632505416
732	0.8924058684	0.4631999697
733	0.8925825418	0.4629965699
734	0.8928581524	0.4628639364
735	0.8928722863	0.4626817096
736	0.8930348259	0.4623143547
737	0.8931620308	0.4622174983
738	0.8931902985	0.4621070543
739	0.8934023066	0.4618886294
740	0.8934447083	0.4617804988
741	0.8936567164	0.4612912365
742	0.8938616576	0.4610103802
743	0.894391678	0.4605606497
744	0.894497682	0.4603343894
745	0.8949287653	0.4599467576
746	0.8949146314	0.4599610944
747	0.8947732926	0.4599259143
748	0.895077171	0.4594559186
749	0.8952114428	0.4592758117
750	0.8954093171	0.4590956979
751	0.8953103799	0.4590681213
752	0.895303313	0.4590443241
753	0.8954375848	0.4588159298
754	0.8955930574	0.4585302316
755	0.8957061284	0.4583402125
756	0.8959958729	0.4580661392
757	0.8958898688	0.4581631563
758	0.8963916214	0.4576773206
759	0.8963421529	0.4575894321
760	0.8963068182	0.4575960234
761	0.8964764247	0.457378851
762	0.8962926843	0.4573562675
763	0.8963916214	0.4573309755
764	0.8964764247	0.4571675472
765	0.896780303	0.4569508486
766	0.8971124491	0.4566110253
767	0.8974233944	0.4563034357
768	0.8974869968	0.4561254219
769	0.8976283356	0.455971304
770	0.8978827454	0.4557033595
771	0.8978898123	0.4558187239
772	0.8976424695	0.455679226
773	0.8978898123	0.4554461004
774	0.8978544776	0.4553139932
775	0.8978262099	0.4551639628
776	0.8977838082	0.455153185
777	0.8980523519	0.4548688665
778	0.8980876866	0.4545425767
779	0.8983986318	0.4542349184
780	0.8985753053	0.4539251869
781	0.8986954432	0.4537137483
782	0.8989145183	0.4534990192
783	0.8989922546	0.4532958999
784	0.8991194595	0.453147396
785	0.8990063885	0.452937538
786	0.8989922546	0.4526882512
787	0.8991194595	0.4523258033
788	0.8990487901	0.4522089523
789	0.8989286522	0.4522041078
790	0.8993244007	0.4518382976
791	0.8996565468	0.4514411038
792	0.8997554839	0.451165555
793	0.8999957598	0.4509300024
794	0.9001795002	0.4506495857
795	0.900207768	0.4505830235
796	0.9004409769	0.4502298944
797	0.9004692447	0.450138302
798	0.9008579263	0.4498378256
799	0.9008437924	0.4496222483
800	0.9010911352	0.4492453317
801	0.9011335369	0.4491798544
802	0.9014798168	0.4488873645
803	0.9013667458	0.4488323428
804	0.9013102103	0.4486755178
805	0.9012183401	0.448652541
806	0.9014515491	0.4484066445
807	0.9015363523	0.448232246
808	0.9017200927	0.4479859964
809	0.9018331637	0.4478834344
810	0.9019391678	0.4476738641
811	0.9019957033	0.4474011729
812	0.9020593057	0.4473105797
813	0.9021935776	0.4471662839
814	0.902490389	0.4469276458
815	0.9026317277	0.4465766753
816	0.9026458616	0.4465501522
817	0.9027872004	0.4463057326
818	0.9028861375	0.4459509421
819	0.9030769448	0.4456493301
820	0.903288953	0.4454611818
821	0.9032677521	0.4453248133
822	0.9034232248	0.4450663628
823	0.9035362958	0.4447335719
824	0.9035857644	0.4445692211
825	0.9037341701	0.4445060267
826	0.9038896427	0.4442694312
827	0.9039603121	0.4442058829
828	0.9040097806	0.4441537224
829	0.9040027137	0.4440134083
830	0.9041299186	0.4438249584
831	0.9042500565	0.4435442422
832	0.9042924582	0.4434489193
833	0.9042571235	0.4435007677
834	0.9043701945	0.4433098469
835	0.9044337969	0.4432150734
836	0.9043984622	0.4430372113
837	0.9044055292	0.4429884591
838	0.9044408639	0.4428800311
839	0.9044903324	0.4427564043
840	0.9044408639	0.4425966955
841	0.9043207259	0.4425973778
842	0.9042924582	0.4423838287
843	0.9044479308	0.4422420999
844	0.9049214156	0.4419726749
845	0.9050062189	0.4417661069
846	0.9051687585	0.4416324069
847	0.9054373021	0.4412703489
848	0.9053807666	0.4412322888
849	0.9052676956	0.4412807661
850	0.9053030303	0.4412421458
851	0.9051546246	0.4413110436
852	0.9053949005	0.4410924772
853	0.9053878336	0.441033103
854	0.9054231682	0.4409141652
855	0.9053878336	0.4407430337
856	0.9055998417	0.4404427923
857	0.9053878336	0.4405144022
858	0.9055503731	0.44019189
859	0.9058542515	0.4400372498
860	0.9056493103	0.4400871315
861	0.9053666327	0.4402134879
862	0.9054726368	0.4400628661
863	0.9054797038	0.4398622822
864	0.9056139756	0.4397067192
865	0.9054585029	0.4396777857
866	0.9054302352	0.4396169189
867	0.9053949005	0.4396104745
868	0.9056705111	0.4394502197
869	0.9055715739	0.4392473963
870	0.9055291723	0.4390533105
871	0.905677578	0.4387514478
872	0.9059178539	0.4386055469
873	0.9060097241	0.4384256117
874	0.9063065355	0.4380809722
875	0.9064973428	0.4377568455
876	0.9066245477	0.4374609961
877	0.906702284	0.4372859439
878	0.9066669493	0.4371244483
879	0.9069425599	0.4367710716
880	0.9072040366	0.4367188475
881	0.9074089778	0.4363848192
882	0.9075644505	0.4362149732
