trip_id,driver_id,timestamp,gps_speed,obd_speed,rpm,accel_x,accel_y,accel_z,latitude,longitude,engine_temp,fuel_level,fuel_consumption_rate,idle_time,brake_count,throttle_position,elevation
1001,DV001,2024-10-01 08:00:06,10.0,9.9,1100,-0.8,-0.1,9.76,40.7128,-74.0060,88.8,85.1,0.9,30,1,30.0,10.2
1001,DV001,2024-10-01 08:00:06.5,5.1,5.0,900,-0.5,0.0,9.78,40.7128,-74.0060,88.7,85.1,0.7,30,1,22.0,10.2
1001,DV001,2024-10-01 08:00:07,0.0,0.0,800,-0.1,0.0,9.80,40.7128,-74.0060,88.6,85.1,0.5,45,2,15.0,10.2
1001,DV001,2024-10-01 08:00:07.5,0.0,0.0,780,0.0,0.0,9.81,40.7128,-74.0060,88.6,85.1,0.5,50,2,14.5,10.2
1002,DV002,2024-10-01 09:15:00,0.0,0.0,760,0.0,0.0,9.81,34.0522,-118.2437,90.1,70.5,0.4,60,0,12.0,85.3
1002,DV002,2024-10-01 09:15:00.5,3.0,2.9,820,0.5,-0.1,9.79,34.0522,-118.2437,90.2,70.5,0.6,60,0,16.3,85.3
1002,DV002,2024-10-01 09:15:01,8.2,8.0,1050,1.0,-0.3,9.75,34.0522,-118.2437,90.4,70.5,0.9,60,0,28.0,85.3
1002,DV002,2024-10-01 09:15:01.5,15.3,15.1,1400,1.3,-0.5,9.72,34.0522,-118.2437,90.7,70.4,1.3,60,0,40.0,85.3
1002,DV002,2024-10-01 09:15:02,22.0,21.8,1800,1.2,-0.6,9.70,34.0522,-118.2437,91.0,70.4,1.6,60,0,50.0,85.3
1002,DV002,2024-10-01 09:15:02.5,28.1,28.0,2200,1.0,-0.7,9.68,34.0522,-118.2437,91.3,70.3,1.9,60,0,58.0,85.3
1002,DV002,2024-10-01 09:15:03,33.0,33.0,2600,0.6,-0.8,9.67,34.0522,-118.2437,91.6,70.3,2.1,60,0,65.0,85.3
1002,DV002,2024-10-01 09:15:03.5,36.2,36.0,2800,0.2,-0.8,9.67,34.0522,-118.2437,91.7,70.3,2.2,60,0,68.0,85.3
1002,DV002,2024-10-01 09:15:04,38.0,38.0,2900,0.0,-0.8,9.67,34.0522,-118.2437,91.8,70.3,2.2,60,0,69.0,85.3
1002,DV002,2024-10-01 09:15:04.5,38.0,38.0,2850,0.0,-0.8,9.67,34.0522,-118.2437,91.8,70.3,2.2,60,0,69.0,85.3
1002,DV002,2024-10-01 09:15:05,36.1,36.0,2700,-0.4,-0.7,9.68,34.0522,-118.2437,91.7,70.3,2.1,60,1,67.0,85.3
1002,DV002,2024-10-01 09:15:05.5,32.0,31.9,2400,-0.8,-0.6,9.70,34.0522,-118.2437,91.5,70.3,1.9,60,1,62.0,85.3
1002,DV002,2024-10-01 09:15:06,26.0,25.8,2000,-1.1,-0.4,9.72,34.0522,-118.2437,91.2,70.3,1.6,60,1,54.0,85.3
1002,DV002,2024-10-01 09:15:06.5,18.0,17.9,1500,-1.3,-0.3,9.74,34.0522,-118.2437,90.8,70.3,1.2,60,1,42.0,85.3
1002,DV002,2024-10-01 09:15:07,10.0,9.9,1100,-1.0,-0.1,9.76,34.0522,-118.2437,90.5,70.3,0.8,60,1,30.0,85.3
1002,DV002,2024-10-01 09:15:07.5,3.0,2.9,850,-0.5,0.0,9.79,34.0522,-118.2437,90.3,70.3,0.5,60,1,18.0,85.3
1002,DV002,2024-10-01 09:15:08,0.0,0.0,780,-0.1,0.0,9.81,34.0522,-118.2437,90.2,70.3,0.4,75,2,13.0,85.3
1003,DV003,2024-10-01 12:30:00,0.0,0.0,770,0.0,0.0,9.81,41.8780,-87.6298,85.0,92.1,0.5,40,0,14.0,180.2
1003,DV003,2024-10-01 12:30:00.5,4.2,4.1,830,0.6,-0.1,9.79,41.8780,-87.6298,85.1,92.1,0.7,40,0,19.0,180.2
1003,DV003,2024-10-01 12:30:01,10.5,10.4,1100,1.2,-0.3,9.75,41.8780,-87.6298,85.3,92.1,1.0,40,0,30.0,180.2
1003,DV003,2024-10-01 12:30:01.5,18.0,17.8,1500,1.4,-0.5,9.72,41.8780,-87.6298,85.6,92.0,1.4,40,0,45.0,180.2
1003,DV003,2024-10-01 12:30:02,25.2,25.0,1900,1.3,-0.6,9.70,41.8780,-87.6298,85.9,92.0,1.7,40,0,55.0,180.2
1003,DV003,2024-10-01 12:30:02.5,31.0,31.0,2300,1.1,-0.7,9.68,41.8780,-87.6298,86.3,91.9,2.0,40,0,62.0,180.2
1003,DV003,2024-10-01 12:30:03,35.0,35.0,2600,0.7,-0.8,9.67,41.8780,-87.6298,86.6,91.9,2.2,40,0,67.0,180.2
1003,DV003,2024-10-01 12:30:03.5,37.5,37.4,2750,0.3,-0.8,9.67,41.8780,-87.6298,86.7,91.9,2.3,40,0,69.0,180.2
1003,DV003,2024-10-01 12:30:04,39.0,39.0,2800,0.1,-0.8,9.67,41.8780,-87.6298,86.8,91.9,2.3,40,0,70.0,180.2
1003,DV003,2024-10-01 12:30:04.5,39.0,39.0,2780,0.0,-0.8,9.67,41.8780,-87.6298,86.8,91.9,2.3,40,0,70.0,180.2
1003,DV003,2024-10-01 12:30:05,37.0,36.9,2650,-0.5,-0.7,9.68,41.8780,-87.6298,86.7,91.9,2.2,40,1,68.0,180.2
1003,DV003,2024-10-01 12:30:05.5,33.0,32.9,2400,-0.9,-0.6,9.70,41.8780,-87.6298,86.5,91.9,2.0,40,1,64.0,180.2
1003,DV003,2024-10-01 12:30:06,27.0,26.9,2000,-1.2,-0.4,9.72,41.8780,-87.6298,86.2,91.9,1.7,40,1,56.0,180.2
1003,DV003,2024-10-01 12:30:06.5,19.0,18.9,1500,-1.4,-0.3,9.74,41.8780,-87.6298,85.8,91.9,1.3,40,1,44.0,180.2
1003,DV003,2024-10-01 12:30:07,11.0,10.9,1100,-1.1,-0.1,9.76,41.8780,-87.6298,85.5,91.9,0.9,40,1,32.0,180.2
1003,DV003,2024-10-01 12:30:07.5,4.0,3.9,840,-0.6,0.0,9.79,41.8780,-87.6298,85.3,91.9,0.6,40,1,20.0,180.2
1003,DV003,2024-10-01 12:30:08,0.0,0.0,790,-0.1,0.0,9.81,41.8780,-87.6298,85.2,91.9,0.5,55,2,15.0,180.2
